flip_id,speakers,utterances,emotions,triggers,dialog_id
11,maya,please unka naam thora tammez se lo monisha. wo padmabhushan swarupa singh hain.,contempt,0,3
11,monisha,unka asli naam padmabhushan hain?,surprise,0,3
11,sahil,"aree, padmabhushan unhe khetab mila hain. classical singing ke liye.",contempt,0,3
11,monisha,matlab wo ompoori ji ke dubbing nehi karti?,surprise,0,3
11,maya,"ompoori ji ki dubbing? huh, kise kaha iye tumhe?",surprise,0,3
11,sahil,"ahh, wo dekhiye, app ke piche wo jo chup raha he na wo. daad, bahar aiye.",neutral,0,3
11,indu,"haa, tum uske awaz sune hain? kitne bhari hain. jar wo phone pain 'hello, maya hain' kahta hain toh aisa lagta hain ke kohi don baat kar raha hain.",fear,0,3
11,maya,what nonsense! tumne unhe gaana gaate hue suna hain kabhi?,anger,0,3
11,indu,"of course, main toh bachane daura bhi tha.",neutral,0,3
11,sahil,bachane?,surprise,0,3
11,indu,"haan, wo ek din stage pe mike pakarke aaaaaa kar rahi thi, toh mujhe laga use shock laga, mike ke through.",neutral,0,3
11,maya,you are so funny indravadan. tum circus pe joker ka kaam kyun nehi karte? haan?,disgust,0,3
11,sahil,"well said mom, kam se kam uha tambu toh milega rahne ke liye. kynke daad agar lease ke paper nehi mile na toh iye building toh geyi. yaad kijiye daad kaha rakhe hain aapne lease ke papers.",anger,0,3
11,indu,sahil maine ehi rakhe the yaar.,anger,0,3
11,maya,"aree magar iha se toh sirf tumhare kapre, iye one thousand and one dirty jokes ki kitaab aur chocolate chips cookies ka dabba mila hain. chaar saal purane cookies ka dabba kohi cupboard pe kaise rakh sakta hain indravadan?",disgust,0,3
11,indu,"kyun, tum pachaas saal purane jewar cupboard pe nehi rakhti?",contempt,0,3
11,maya,"aah, this man. sahil beta, sayed tumhare ghar ho, tumhare tijori me galati se rakh diya ho, haan.",neutral,1,3
11,sahil,hamare tijori me se gur ka dibba mila hain mom,neutral,0,3
12,sahil,bina padhe tum wo paper raddi me kaise daal diye?,anger,0,3
12,monisha,"wo thori mote mote se the, toh maine socha faltu honge",fear,0,3
12,maya,indravadan ke naam pe important registered papers tum liye hi kyun?,anger,0,3
12,monisha,wo aap ush din ghar pe thi nehi toh keya karti?,sadness,0,3
12,indu,"correct, maya kusur tumhara hi hain. tum ush din ghar pe kyun nehi thi bhai?",contempt,0,3
12,monisha,mammi ji ush din wo swarupra singh ki ghar gayi thi na,neutral,0,3
12,maya,please unka naam thora tammez se lo monisha. wo padmabhushan swarupa singh hain.,contempt,0,3
12,monisha,unka asli naam padmabhushan hain?,surprise,0,3
12,sahil,"aree, padmabhushan unhe khetab mila hain. classical singing ke liye.",contempt,0,3
12,monisha,matlab wo ompoori ji ke dubbing nehi karti?,surprise,0,3
12,maya,"ompoori ji ki dubbing? huh, kise kaha iye tumhe?",surprise,0,3
12,sahil,"ahh, wo dekhiye, app ke piche wo jo chup raha he na wo. daad, bahar aiye.",neutral,0,3
12,indu,"haa, tum uske awaz sune hain? kitne bhari hain. jar wo phone pain 'hello, maya hain' kahta hain toh aisa lagta hain ke kohi don baat kar raha hain.",fear,0,3
12,maya,what nonsense! tumne unhe gaana gaate hue suna hain kabhi?,anger,0,3
12,indu,"of course, main toh bachane daura bhi tha.",neutral,0,3
12,sahil,bachane?,surprise,0,3
12,indu,"haan, wo ek din stage pe mike pakarke aaaaaa kar rahi thi, toh mujhe laga use shock laga, mike ke through.",neutral,0,3
12,maya,you are so funny indravadan. tum circus pe joker ka kaam kyun nehi karte? haan?,disgust,0,3
12,sahil,"well said mom, kam se kam uha tambu toh milega rahne ke liye. kynke daad agar lease ke paper nehi mile na toh iye building toh geyi. yaad kijiye daad kaha rakhe hain aapne lease ke papers.",anger,0,3
12,indu,sahil maine ehi rakhe the yaar.,anger,0,3
12,maya,"aree magar iha se toh sirf tumhare kapre, iye one thousand and one dirty jokes ki kitaab aur chocolate chips cookies ka dabba mila hain. chaar saal purane cookies ka dabba kohi cupboard pe kaise rakh sakta hain indravadan?",disgust,0,3
12,indu,"kyun, tum pachaas saal purane jewar cupboard pe nehi rakhti?",contempt,0,3
12,maya,"aah, this man. sahil beta, sayed tumhare ghar ho, tumhare tijori me galati se rakh diya ho, haan.",neutral,0,3
12,sahil,hamare tijori me se gur ka dibba mila hain mom,neutral,0,3
12,maya,monishaaa,surprise,0,3
12,monisha,"wo kitchen main chuhe aate hain na, toh unse bachane ke liye maine gur ka dabba tijori me rakh diya.",neutral,0,3
12,maya,what a wanderful idea monisha. sayed tumne important documents pressure cooker main rakh diye ho hain na. ja kaarke dhundho unhe.,anger,0,3
12,sahil,calm down moom. ush inamdaar ne ek hapta diya hain na.,neutral,0,3
12,rosesh,"eureka, eureka. guys, look what i found",joy,0,3
12,maya,mil gaye,joy,0,3
12,sahil,keya mil gaye papers lease ke?,joy,0,3
12,rosesh,"nehi. lekin mom aur daad ke marriage anniversary par maine jo kabita likhi thi, wo kisi ne mattress ke niche chupa di thi. wo mil gaye, yippieeeeee",joy,1,3
12,indu,"sahil, maine jalane ko kaha tha na?",anger,0,3
12,rosesh,abhi sune deta hun,joy,1,3
12,sahil,"baad me. jar hum jhopri pe jayenge na rahne ko, unha sunana. kyunki uha pe na tv hoga, na radio hoga. toh isse behtar entertainment aur keya ho sakte hain.",disgust,0,3
13,ila ben,baa ne iye packet marne se pahle mujhe diya tha,joy,0,4
13,madhusudhan,"are iye packet toh baa ne tumhe diya tha, marne se pahle indu",neutral,0,4
13,indu,mujhe pata hain,neutral,0,4
13,madhusudhan,haa?,neutral,0,4
13,indu,madhu bhai mujhe pata hain ki baa ne marne se pahle iye packet ilaben ko diya tha,anger,0,4
13,madhusudhan,haa?,neutral,0,4
13,indu,ilaben,neutral,0,4
13,ila ben,baa ne marne se pahle iye packet mujhe diya tha,neutral,0,4
13,madhusudhan,"iye baat mujhe malum hain, indu ko samjha",neutral,0,4
13,maya,madhubhai aap iye sab choriye main aap ke liye jelly le kar ati hun,neutral,0,4
13,madhusudhan,haa?,neutral,0,4
13,maya,jelly khayenge aap? jelly?,neutral,0,4
13,madhusudhan,nehi nehi khana toh ghar se kha kar aye hain. khichuri aur dahi.,joy,0,4
13,maya,khane ke baat nehi kar rahi hun. jelly.,neutral,0,4
13,madhusudhan,haa?,neutral,1,4
13,maya,aap jelly kaise samjhaun inhe?,sadness,0,4
14,ila ben,baa ne iye packet marne se pahle mujhe diya tha,joy,0,4
14,madhusudhan,"are iye packet toh baa ne tumhe diya tha, marne se pahle indu",neutral,0,4
14,indu,mujhe pata hain,neutral,0,4
14,madhusudhan,haa?,neutral,0,4
14,indu,madhu bhai mujhe pata hain ki baa ne marne se pahle iye packet ilaben ko diya tha,anger,0,4
14,madhusudhan,haa?,neutral,0,4
14,indu,ilaben,neutral,0,4
14,ila ben,baa ne marne se pahle iye packet mujhe diya tha,neutral,0,4
14,madhusudhan,"iye baat mujhe malum hain, indu ko samjha",neutral,0,4
14,maya,madhubhai aap iye sab choriye main aap ke liye jelly le kar ati hun,neutral,0,4
14,madhusudhan,haa?,neutral,0,4
14,maya,jelly khayenge aap? jelly?,neutral,0,4
14,madhusudhan,nehi nehi khana toh ghar se kha kar aye hain. khichuri aur dahi.,joy,0,4
14,maya,khane ke baat nehi kar rahi hun. jelly.,neutral,0,4
14,madhusudhan,haa?,neutral,0,4
14,maya,aap jelly kaise samjhaun inhe?,sadness,1,4
14,ila ben,"maya direct le aa, har sabd samjhane ka jarurat nehi hain.",joy,0,4
15,ila ben,baa ne iye packet marne se pahle mujhe diya tha,joy,0,4
15,madhusudhan,"are iye packet toh baa ne tumhe diya tha, marne se pahle indu",neutral,0,4
15,indu,mujhe pata hain,neutral,0,4
15,madhusudhan,haa?,neutral,0,4
15,indu,madhu bhai mujhe pata hain ki baa ne marne se pahle iye packet ilaben ko diya tha,anger,0,4
15,madhusudhan,haa?,neutral,0,4
15,indu,ilaben,neutral,0,4
15,ila ben,baa ne marne se pahle iye packet mujhe diya tha,neutral,0,4
15,madhusudhan,"iye baat mujhe malum hain, indu ko samjha",neutral,0,4
15,maya,madhubhai aap iye sab choriye main aap ke liye jelly le kar ati hun,neutral,0,4
15,madhusudhan,haa?,neutral,0,4
15,maya,jelly khayenge aap? jelly?,neutral,0,4
15,madhusudhan,nehi nehi khana toh ghar se kha kar aye hain. khichuri aur dahi.,joy,0,4
15,maya,khane ke baat nehi kar rahi hun. jelly.,neutral,0,4
15,madhusudhan,haa?,neutral,0,4
15,maya,aap jelly kaise samjhaun inhe?,sadness,0,4
15,ila ben,"maya direct le aa, har sabd samjhane ka jarurat nehi hain.",joy,1,4
15,maya,right,joy,0,4
15,indu,"waise ilaben mujhe samjhana ata hain jelly. madhubhai, maya ne aap ke liye jelly banai hain.",joy,0,4
16,ila ben,baa ne iye packet marne se pahle mujhe diya tha,joy,0,4
16,madhusudhan,"are iye packet toh baa ne tumhe diya tha, marne se pahle indu",neutral,0,4
16,indu,mujhe pata hain,neutral,0,4
16,madhusudhan,haa?,neutral,0,4
16,indu,madhu bhai mujhe pata hain ki baa ne marne se pahle iye packet ilaben ko diya tha,anger,0,4
16,madhusudhan,haa?,neutral,0,4
16,indu,ilaben,neutral,0,4
16,ila ben,baa ne marne se pahle iye packet mujhe diya tha,neutral,0,4
16,madhusudhan,"iye baat mujhe malum hain, indu ko samjha",neutral,0,4
16,maya,madhubhai aap iye sab choriye main aap ke liye jelly le kar ati hun,neutral,0,4
16,madhusudhan,haa?,neutral,0,4
16,maya,jelly khayenge aap? jelly?,neutral,0,4
16,madhusudhan,nehi nehi khana toh ghar se kha kar aye hain. khichuri aur dahi.,joy,0,4
16,maya,khane ke baat nehi kar rahi hun. jelly.,neutral,0,4
16,madhusudhan,haa?,neutral,0,4
16,maya,aap jelly kaise samjhaun inhe?,sadness,0,4
16,ila ben,"maya direct le aa, har sabd samjhane ka jarurat nehi hain.",joy,0,4
16,maya,right,joy,0,4
16,indu,"waise ilaben mujhe samjhana ata hain jelly. madhubhai, maya ne aap ke liye jelly banai hain.",joy,0,4
16,madhusudhan,"nehi nehi nehi, maya ka dance nehi dhekna mujhe",joy,0,4
16,maya,main dance nehi karne wali hun. indravadan.,anger,1,4
16,madhusudhan,haa?,neutral,0,4
17,baa,"mere pair bakuda, main iye daard bardaash nehi kar sakti. me jaa rahi hu.",fear,0,5
17,indu,"baa fikar mat karo, aap ko kuch nehi hoga",neutral,0,5
17,baa,"nehi nehi bakuda, dekh dekh mujhe math dikhai de rahi hain",fear,0,5
17,maya,baa app ko kuch nehi hone wala hain. dekhiye naw baaj rahe hain.,neutral,0,5
17,baa,nehi mai maar jayungi,fear,0,5
17,maya,kbc chalu hone wala hain,joy,0,5
17,baa,toh main dash baaje mar jayungi,sadness,0,5
17,maya,kal kbc ayega toh?,neutral,0,5
17,baa,dekh dekh yamraj aa gaya,fear,0,5
17,indu,"are nehi baa, wo rosheh hain",neutral,0,5
17,rosesh,"daad, advocate uncle ne kaha hain ki lease renewal paper baa se sign karwa lijiye.",neutral,0,5
17,baa,"main ja rahi hun, mai jaa rahi hun",fear,0,5
17,indu,"baa, pehle papers sign kor lo, fir jana",neutral,0,5
17,baa,"haan haan, makan maya ke naam pe kar du haan, taki wo mujhe ihan se nikal de. hain nah?",fear,0,5
17,rosesh,lekin aap toh waise hi ja rahi hain,neutral,1,5
17,baa,"chup kar. dooriya, dapavar, chipawla. bakuda mere marne ke baad ise mere soksabha pe gaane mat dena",sadness,0,5
18,baa,"mere pair bakuda, main iye daard bardaash nehi kar sakti. me jaa rahi hu.",fear,0,5
18,indu,"baa fikar mat karo, aap ko kuch nehi hoga",neutral,0,5
18,baa,"nehi nehi bakuda, dekh dekh mujhe math dikhai de rahi hain",fear,0,5
18,maya,baa app ko kuch nehi hone wala hain. dekhiye naw baaj rahe hain.,neutral,0,5
18,baa,nehi mai maar jayungi,fear,0,5
18,maya,kbc chalu hone wala hain,joy,0,5
18,baa,toh main dash baaje mar jayungi,sadness,0,5
18,maya,kal kbc ayega toh?,neutral,0,5
18,baa,dekh dekh yamraj aa gaya,fear,0,5
18,indu,"are nehi baa, wo rosheh hain",neutral,0,5
18,rosesh,"daad, advocate uncle ne kaha hain ki lease renewal paper baa se sign karwa lijiye.",neutral,0,5
18,baa,"main ja rahi hun, mai jaa rahi hun",fear,0,5
18,indu,"baa, pehle papers sign kor lo, fir jana",neutral,0,5
18,baa,"haan haan, makan maya ke naam pe kar du haan, taki wo mujhe ihan se nikal de. hain nah?",fear,0,5
