dialog_id,speakers,utterances,emotions
5,maya," my god! sandwichh mein gud? plaiasai givai mai a braiak, moneesha. rosesh, tumane railway station mein phonai kiya tha na.",neutral
5,dushyant," maine. maine phonai kiya tha. mujhe pata chala hai ki ek achchidaint ho gaya  hai, ek train dairail ho gayee hai. par vah goods train thee. maal gaadee. don’t worry, mom train ko bilkul nuqasaan nahin pahuncha hai. kyonki kya hai, ki train ka aiquilibrium hota hai, vah low hota hai. i’ll aixplain. maan lo ki, rosesh kee kamar, train ka dibba hai.",neutral
5,sonya," dushyant, chhoo chhoo gaadee ham baad mein khelenge. mom, dad ka voodoo chhart bata raha hai, vah kisee gupha mein hai",neutral
5,maya,gupha mein?,surprise
5,rosesh,you maian chavai? lekin dad chavai mein kyon jaenge?,neutral
5,dushyant,soosoo?,neutral
5,rosesh,how gross!,disgust
5,dushyant," naturai’s chall. praissurai badh gaya hoga, to gupha mein. kyonki kidnaiy ka kya hota hai, i’ll aixplain. to rosesh…",neutral
5,rosesh," dushyant main kidnaiy nahin banoonga, okay.",anger
5,dushyant,okay. mom…,neutral
5,maya," nahin, plaiasai, ham sab samajh chuke hain, tum moneesha ko samajhao.",anger
5,monisha," mamee jee, kuchh to kha leejie.",neutral
5,maya," no thanks, beta.",sadness
5,monisha," mamee jee plaiasai. dekhie na, maine sheera banaaya hai.",neutral
5,maya," tab to daifinitaily no thanks, beta",disgust
6,indravardhan,fir to tumhen 100% jail hogi sharman,neutral
6,sharman,it's preposterous uncle partner ke daddy heart attack ka natak kar rahe hain aur kuchh nahin han ,contempt
6,indravardhan,icu mai lete lete,neutral
6,rosesh,hi guys hey sharman what a pleasant surprise. tumhari to shaadi hone wali thi na,joy
6,sharman,uncle man lijiye ki main roses ko thappad mara,neutral
6,indravardhan,theek se samjha actually thappad maar,neutral
6,rosesh,kyuu,surprise
6,indravardhan,are bhai ye apne case ka demonstration dikha raha hai,neutral
6,sharman,lekin uncle rosesh ke bal bhi to jalane padenge na,neutral
6,rosesh,noo,fear
6,indravardhan,haan to jala,neutral
6,sharman,nahin uncle please assume ke main rosesh ko thappad mara rosesh gira hello mein aag lagi ab aapka kya reaction hoga,neutral
6,indravardhan,hahahaha meri zor zor ki fansi ke rukne bad ka reaction na hahaha,joy
6,sharman,"uncle please, it's a serious stuff kya aapko heart attack hoga",neutral
6,indravardhan,"no , i dont think so",neutral
6,sharman,point proved,neutral
6,indravardhan,kyunki jo rosesh ki kavita ko first prize mila tha na tab bhi mujhe heart attack nahin aaya,contempt
6,rosesh,that was a great poem. ok. title tha chappal ki chu chu ne chidiya ki chi chi se chilla chilla kar kaha chidiya ki chup suno chappal ki chu chu ne chidiya ki chi chi se chilla chilla kar kaha,joy
6,indravardhan,chup dekha tumne to iske bal kyon jalane wale the tum yahan kyon aaye ho yah sab chhodkar ja apni kavita sunane baitha ise kavita,anger
6,madhu,hello! good evening indravardhan,joy
6,rosesh,are madhu phufa aapke yahan itna bada bag leke,joy
6,indravardhan,ab mujhe zaroor heart attack ayega,fear
6,madhu,arre sharman tu yahan. everything ok,neutral
6,sharman,yaa i'm  ok,neutral
6,madhu,nahi maine pucha everything ok,neutral
6,sharman,i said i'm ok,anger
6,madhu,yah bahra hai kya,contempt
6,indravardhan,vah chhodo madhusudan bhai aap itna bada briefcase lekar ke yahan kyon aaye ho,fear
6,madhu,bag voh to maiya ne kaha tha ki police welfare assosciation ke liye kuchh chijen donate karni hai toh mai kuch cheejen is me le aya,neutral
6,rosesh,police se yad aaya abhi radio fm mein news flash aaya tha ki mh tu02ak722 ,neutral
6,sharman,yah to meri kar ka number hai indu uncle,fear
6,rosesh,lekin unhone tu kaha usmein ek mujrim faraar hai,neutral
6,indravardhan,han to vah mujrim yahi hai rosesh,anger
6,rosesh,kya kabse,surprise
6,indravardhan,abhi abhi shuru kiya hai side business are bevkuf police bachne ke liye hi to yahan aaya hai,anger
6,rosesh,like a good citizen mein police ko phone kar diya hai ki vah gadi yahi pak hai building ke neeche,neutral
6,indravardhan,bolo,neutral
7,sahil,manisha tum theek to ho,fear
7,monisha,mummy ji theek hai?,neutral
7,maya,han han main bilkul theek hun beta,neutral
7,sahil,to main bilkul theek nahin hun sahil. mujhe bahut dar lag raha hai sahil. help!,fear
7,indravardhan,sahil voh elevator service centre per phone lagaya to pata chala unka chief engineer bahar gaon chala gaya hai ,neutral
7,dushyant,aur junior engineer ko jaundice ho gaya hai,neutral
7,maya,oh god ab kya hoga?,fear
7,dushyant,uska liver kamjor ho jaega aur vah protein or alcohol digest nahin kar payega. i'll explain,neutral
7,indravardhan,nahin to liver maya ko banaa ja,contempt
7,dushyant,mom maan lijije ki aap liver hai,neutral
7,maya,enough dushyant!,anger
7,monisha,aaa! sahil! andar tubelight hai vah bhi kanch ki,fear
7,sahil,monisha maine kitni bar kaha hai tumse ine baton per vishwas mat karo,anger
7,maya,aur tubelight kanch ki nahin hogi aur kis chij ki hogi monisha. hahaha! waise andar kuch kale rang ka hai kya,contempt
7,indravardhan,hai na. jo lift man ka stool hai vah kale hi rang hello nahin kuchh bhi nahin. ka to hai,neutral
7,monisha,sahil sahil mein saanse nahin le pa rahi hun lagta hai oxygen khatm ho raha hai ,fear
7,sahil,tum jindagi bhar is lift mein band rahi na tu bhi oxygen khatm nahin hone wala.,anger
7,indravardhan,aur han jahan tak khane peene ka sawal hai ham vah kisi na kisi tarah dalte rahenge. han sirf tv nahin dekh paogi tum,neutral
7,sahil,dad! please.,contempt
7,rosesh,galat time par galat baat karna dad ka nature hai,anger
7,indravardhan,really ,contempt
7,rosesh,hatie hatie. bhabhi! maine aapke liye shradhanjali likhi hai. kaisi lagi bataiyega. hamen pata nahin tha jara bhi ki lift mein hi chal jayegi bhabhi. hum,neutral
7,sahil,rosesh out! out!,anger
7,rosesh,main ghar ke out hi to hun,neutral
7,sahil,so go in. dad ine donon ko aap in le jaaiye,anger
7,indravardhan,chalo chalo,anger
7,monisha,aaaaaa! sahil lift hil rahi. lift hai jhatke de rahi hai. main upar ja rahi hoon sahil.  main bhagwan ke ghar ja rahi hoon,fear
7,sahil,tumhen kuchh nahin hoga shut up,anger
7,monisha,sahil,fear
7,sahil,lft khul chuki haii. please bahar aayi. come out. hamesha jaldbazi mein ground floor ka button ke bajeye top ka button dabba ti tum,anger
7,monisha,"nai sahil iss baar maine theek button  dabaya tha. lekin stop ke button pe jo bhindi thina, usse nikal rahi thi",sadness
7,sahil,are jarurat kya thi tumhen yah manhoos bhindi vahan se uthane ki,anger
7,maya,sahil shant ho jao. vaise hi yah vichari kitni gairi hui hai. tum use aur dant rahe ho. come on beta come on. bass ab rona band karo. are chodo se chodo chodo. monisha monisha!,neutral
7,indravardhan,are sahil! ,neutral
7,maya,tum suno you are safe ab sab kuch thik thak ho gaya tum chup karo rona,neutral
7,monisha,mummy ji main bahut dar gai thi. agar mujhe kuchh ho jata toh sahil ka kya hota,sadness
7,maya,vah sab to theek hai per kuchh nahin hua hai na to main agar soniya ki bhavishyvani sach hone wali hai aur ham mein se koi ek marne wala hai aaj ,neutral
7,monisha,aaaaaa,sadness
7,maya,yah mein ya tum. toh isn't it better ki ham yah aakhiri din shanti se bitaen ,neutral
7,monisha,aaaaaahaaa,sadness
7,maya,like mature sensible people. manisha sundar hi hona ,neutral
7,monisha,aaaahaaaa,sadness
7,maya,kyunki is tarah ka rona dhona shor machaya corridor mein is too middle class. chalo tum.,contempt
8,monisha,keya bigara hai maine tera? haa,anger
8,maya,mera table. dekho kitna ganda kar diya. ,sadness
8,monisha,"bigarne de, bigarne de. mana ki tu har cheez me mujhse better hai, ghar sajane main, khana pakane main, kapre pahenne main. ",anger
8,maya,kapre pahenne main monisha? ,disgust
8,monisha,tune mujhe toka?,anger
8,maya,sorry,fear
8,monisha,nehi mention not,neutral
8,maya,"it's all right hai kahte hain monisha, for god's sake, mention not ",disgust
8,monisha,tune mujhe firse toka?,anger
8,maya,har cheez mai middle class,disgust
8,monisha,teri toh mai,anger
8,maya,"aaaaah, indu indu",fear
8,monisha,"kab tak tokega haa? tok tok tok tok tokte rahti hai. kash ki tune iye mobile phone hoti, kamse kam tera toka toh limited hota ",anger
8,monisha,samjhi? tok tok tok tok ,joy
8,maya,"samaj gayi, mai janti hun ki mai tujse har cheez mai better hu, lekin tera dil mujhse better hai. ",contempt
8,monisha,haa,neutral
8,maya,thora sa. and i hate you for it. ,contempt
8,monisha,you hate me?,neutral
8,maya,i hate you. ,disgust
8,monisha,you hate me mayapuri? ,contempt
8,maya,i hate you. ,disgust
8,monisha,i haat you.,disgust
8,maya,"monisha, hurt hota hai, not haat ",disgust
8,monisha,haat. tu haat. sahil. ,joy
9,rosesh,"okay momma, ish clue ke hisaab se iye ",neutral
9,maya,"rosesh, wo trophy tumhare kaan me toh nehi hogi na? ",contempt
9,rosesh,"oh right momma, agar hoti toh mujhe toh pata chalta hi. lekin momma kaha chupayi hoge sahil bhai ne trophy? maine ek ek kona chan mara hai. iye dekhiye, 27 wa namkeen ka packet. aur iye bag bharke faltu jokes pokes. aur iye, sabun ke dibbe ke andar chocolates. pata nehi kaha rakhi hogi. isme se bhi? mere lagbhag 135 kavitaye dad ne chupahi he. see this one was my favourite momma. gutter ka medhak, trau trau trau",sadness
9,maya,"okay rosesh, i am sure that this is wonderful sweety. lekin abhi hamare paas iske liye wakt nehi hai na",contempt
9,rosesh,right,neutral
9,maya,monisha se pahle sahil ke samne hume wo trophy rakhni hai na,neutral
9,rosesh,toh ab keya kare momma? ,fear
9,maya ,well wo trophy nehi mil rahi hai toh market se ek aaise hi dusri trophy le karke hum sahil ko de sakti hai nehi? ,neutral
9,rosesh,you mean aise hi trophy khareed karke hum sahil bhai se kahenge ki sahil bhai hum e trophy mil gayi ,neutral
9,maya,ha,neutral
9,rosesh,momma,contempt
9,maya,"are rosesh iye ek choti si innocent si bilkul masum si nirdosh cheating kahi ja sakti hai lekin acche kam ke liye hai. sahil ki bhalai ke liye hai. jara socho, agar sahil monisha ko le karke ush party me jayega toh uske reputation ka keya hoga? isi liye ek chota sa jhunt bolna is not wrong na? is not wrong na? ",neutral
9,rosesh,no. krishna bhagwan ne bhi iye hi kaha hai ki jisme dusro ki bhalai ho aisa jhoot bol sakta hai.  ,neutral
9,maya,right,neutral
9,rosesh,toh momma chaliye na duplicate trophy le kar aye ,neutral
9,maya,kam me deri kyun? maine already wo trophy khareed ke rakh liye hai. ,joy
9,rosesh,momma ,joy
10,sahil,darling hamare ghar me mirchi ka anchar nehi banta na ,neutral
10,monisha ,tumhe mirchi hajam kaha hoti hai?,neutral
10,sahil,aaj tak aadat nehi dali isi liye. but i think we should give it a try. khane me jara swad barega. ,neutral
10,monisha ,mirchi,sadness
11,maya,sahil. monisha hain ghar mein?,joy
11,sahil,na nahi mom.,joy
11,maya,to suno. sahil monisha se saadi kaarke tum bohot badi galti ki.,sadness
11,sahil,mom!,neutral
11,maya,"nahi agar tum nahi sunna cahati ho to mein chali jaati hoon yaha se. i have to tell you ki wo mrs samtaani ke champange party mein kya kiya. usne doodh maanga. wo bhi maasale wala. aue jab saab loog ne cheers kaha to wo ne bola ""cheers ki kya jaroorat hain, sofa to hain na gham mein"" aur phir aapne ki joke mein hi zor zor se haasi. aue jab aur koi ne haasa to wo ne joke saamjhaya. ki cheers chairs kursi. aue phir ussi ne sabke saamne chamcha maanga. chancha.",disgust
11,sahil,mom chamach maangne mein kya burayi hain!,neutral
11,maya,glass mein jama huya maasala khaane ke liye. aue phir ussne glaas eyaaa karke khaali kiya. cortesy ki khaatir cheers bhi nahi kaha usne.,contempt
11,sahil,mein unse kaahunga,neutral
11,maya,absolutely!,anger
11,sahil,ki kam se kam cheers to kahena cahiye!,neutral
11,maya,right!,neutral
11,sahil,ki bhaleyi haat mein doodh ka glass kyu na ho.,neutral
11,maya,"absolutely, lekin please tum usse strict ho kar baat karna sakt sabdo mein. jusr say monisha…monishaa! hello! my darling!",joy
12,jugalkishore,yaha rehkar mein usse dur nahi reh payoonga monisha!,sadness
12,monisha,pagal ho gaya tu jugal! ek baar peheli baar deekha aur deekhte hi pyaar ho gaya? atey naisha maussi ki 50% doscount ki coupan hain,anger
12,jugalkishore,arey mujhe to wo 75% ki doscount ki coupon jaise pyaare laagi monisha.,sadness
12,monisha,chalo mana. mana ki hoongi wo tere 75% discount waala coupon jaisi pyaari lekin srif discount pe mat ja jugal. sale mein akhir hain kya ye to dekh! dhokha kha gaya to?,anger
12,jugalkishore,aisa mat bol monisha!,fear
12,monisha,us din mega mall pe plastic ki cheezon pe 50% ki sale chal rahi thi. deewano ki tarah bhaagti hui wahan gayi aur 2 balti aur 7 drum khareedkar le aayi. par pata hain kya hua? a mere saath….dekh dekh iss gamle ko. garam sanbhar daalte hi plastic pighal gaya. ab ye srif thandi cheezein rakhne ke kaam aata hain. dekha?,sadness
12,jugalkishore,"monisha, ek tumbler kharaab ko kya saare tumbler kharaab? kal kya tu nahi kaha ki wahan se tu jo balti khareeda tha wo bohot majboot aur paisa wasool nikli?",neutral
12,monisha,kaha tha!,sadness
12,jugalkishore,"fir? ho saakta ki naisha tumbler nahi, baalti ho!",sadness
13,sonya,"mom, guru saaf saaf bata raha hain ki lease ke papers salamat hain, ehi kahi hain",surprise
13,maya ,"sonya darling, please locate those papers. ek toh municipal corporation ne hume notice bheja hain, upar se building residance association ne bhi notice bhej diya. agar char din ke andar andar hum ne wo lease ke papers submit nehi kiye, toh hum per ekkish fraud ke cases daarj ho jayenge. ",fear
13,rosheh,"bechere daad bankrupt ho jayenge, sahil bhai ki gari bik jayegi, bechare ko cycle pe jana parega clinic. ",fear
13,maya ,are clinic bhi toh bik jayega,fear
13,rosheh,"ha sahil bhai compounder ban jayega kisi doctor ke. aur mama, aap ko toh aachar, papad aur khakra bechna parega ghar ghar pe jake. khakra le lo ",fear
13,maya ,"sweety shail ki compounder banne tak toh baat theek thi, lekin main aachar papad aur khakra le kar ghar ghar pe nehi jane wali hun, its just too middle class. oh come on sonya think of something. ",fear
13,sonya,"oh mom please give me some time, let me think. ",neutral
13,maya ,kuch sujha?,neutral
13,sonya,ek rasta hain,joy
13,maya ,keya,surprise
13,sonya,"sirf baa jante the lease ke papers kaha rakhe hain, right? ",neutral
13,maya ,unfortunately,sadness
13,sonya,"toh agar hum baa se hi puche papers kaha hain, toh? ",neutral
13,rosheh,"oh my god, wo upar swarg main hain, uha kyun jayega? ",fear
13,sonya,"oh silly boy, hum baa ke atma ko niche bulanyenge. ",joy
13,maya ,oh you mean,joy
13,monisha,main janti hun ek agori baba ko. wo 100 100 rupay main jiski chaho uski atma ko niche bula dete hain,joy
13,sonya,"bhabhi 100 rupay main kohi taxi main baith kar kandivali se kolawa bhi nehi ja sakta, toh kohi upar se iha niche kaise aa sakta hain ",contempt
13,maya ,"and besides agori baba is just too downmarket. sonya, tum kisi paranormal studies ya occult science ke expert baba ko nehi janti? ",neutral
13,sonya,"yes mom, ek occult science ka student hain, krish majumder. ",joy
13,maya ,"oh you mean sanjeevani and santanu majumder ka baba, i mean beta ",neutral
13,sonya,yaaaa,joy
13,monisha,wo jante hain bhut pret ko bulana?,joy
13,maya ,monisha please bhut pret kahe karke use cheapen maat karo,contempt
13,sonya,its called atma ropon proyog,neutral
13,maya ,that sounds classier,joy
14,monisha ,bakura bakura iye sab keya ho raha hain? bakura kaha mar gaye sab ke sab bakura,anger
14,indu,"are baa baa dekho, dulhan aa gayi baa",joy
14,rosesh,lekin baa ko pata chal geya to?,fear
14,indu,"chup kisi ko kuch pata nehi chalega. are baa ko manane ka ihi ek tarika hain. nakli saadi, nakli dulhan samjha. aur sun tu ihi khada rahe, mai jar bulaun tab ana. ",neutral
14,monisha ,bakura,neutral
14,indu,"haa baa baa, dekho aapki dulhan aa gayi. ",joy
14,monisha ,"iye sab keya ho raha hain daddy ji, kaisa halkat appka. sahil ne toh haa kar di. ",fear
14,indu,"fikar mat karo. rosesh ko main le aya hun dulhan banake, sab thik ho jayega. aha, rashika baby, ayo ato baa ke paho paro, ayo",joy
14,sahil,"rukiye. daad, baa ko dhoka dete hue aapko saram nehi ayi? ",contempt
14,indu,"are, maine keya dhoka diya? mai toh iye",fear
14,monisha ,keya hua babla? ,neutral
14,sahil,"iye dulhan nehi hain baa, rosesh hai.",anger
14,rosesh,hi baa,neutral
14,monisha ,keya bakura ,surprise
14,sahil,"daad, aapki ma ke sath aapne itna bara biswasghat kiya ",contempt
14,monisha ,waise babla iye rosesh bhi itna bura nehi lag raha hai. ise le jaa,neutral
14,sahil,nehi baa nehi. aapki aakhri iccha ke sath mai itna bara khilwat nehi hone dunga. mom,neutral
14,maya,ha ha ilaben jaldi aa bhi jao. mandap puraj bas suru hone hi wala hain. sarita ki beti preeti ke saath finally saadi ho raha hai meri sahil ki ,joy
14,sahil,"pandit ji, aap kriyakaram suru kijiye",neutral
14,monisha ,widhi babla widhi. kriyakaram toh aab mera hoga,fear
14,maya,aapko kyun kuch hoga baa?,neutral
14,person,jaldi aa jao bhai muhurat ka samay ho raha hai ,neutral
14,maya,"are pandit ji suru kara hai, cholo cholo indu, come on rosesh ",neutral
14,indu,ha ha chalo chalo mai bhi aa jau ,joy
14,monisha ,bakura,anger
14,indu,haa haa baa,neutral
14,monisha ,sahil babla toh saadi kar raha hai bakura ,fear
14,indu,"ha ha baa, mai kuch nehi kar sakta",fear
14,sahil,"rosesh baa ko iha le aao, aur preeti ki ghar pe phone karna. kahna do baaje tak iha pouche, dhai baje fir lenge",joy
14,rosesh,okay. chaliye baa mandappuraj suru ho gayi hai,joy
14,monisha ,bakura bakura,fear
14,person,[chants mantra],neutral
14,indu,hey sahil tere saadi toh ho chuki hai,neutral
14,sahil,"daad building bachane hai ki nehi. aur waise bhi aaj aakhri din hai, lease hasil karni hain. ",neutral
