flip_id,speakers,utterances,emotions,triggers,dialog_id
10,Guy,Uhh….,neutral,0.0,2
10,Ross,"Ah… Ah…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?",anger,0.0,2
11,Ross,Yes? Yes?! How can I help you?,neutral,0.0,2
11,Guy,"Yeah, we were…we were just looking around.",neutral,0.0,2
11,Ross,"Oh-oh, you’re-you’re fellow scholars.",surprise,0.0,2
11,Ross,"What exactly were you looking for, hmm?",neutral,0.0,2
11,Ross,"Perhaps,  perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?",neutral,0.0,2
11,Guy,Uhh….,neutral,0.0,2
11,Ross,"Ah… Ah…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?",anger,0.0,2
11,Woman,"Uh, actually I find Marion’s views far too progressionist.",neutral,1.0,2
11,Ross,I find Marion’s views far too progressionist.,neutral,0.0,2
12,Ross,Yes? Yes?! How can I help you?,neutral,0.0,2
12,Guy,"Yeah, we were…we were just looking around.",neutral,0.0,2
12,Ross,"Oh-oh, you’re-you’re fellow scholars.",surprise,0.0,2
12,Ross,"What exactly were you looking for, hmm?",neutral,0.0,2
12,Ross,"Perhaps,  perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?",neutral,0.0,2
12,Guy,Uhh….,neutral,0.0,2
12,Ross,"Ah… Ah…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?",anger,0.0,2
12,Woman,"Uh, actually I find Marion’s views far too progressionist.",neutral,0.0,2
12,Ross,I find Marion’s views far too progressionist.,neutral,1.0,2
12,Woman,"I’m sorry, who are you?",surprise,0.0,2
13,Ross,Yes? Yes?! How can I help you?,neutral,0.0,2
13,Guy,"Yeah, we were…we were just looking around.",neutral,0.0,2
13,Ross,"Oh-oh, you’re-you’re fellow scholars.",surprise,0.0,2
13,Ross,"What exactly were you looking for, hmm?",neutral,0.0,2
13,Ross,"Perhaps,  perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?",neutral,0.0,2
13,Guy,Uhh….,neutral,0.0,2
13,Ross,"Ah… Ah…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?",anger,0.0,2
13,Woman,"Uh, actually I find Marion’s views far too progressionist.",neutral,0.0,2
13,Ross,I find Marion’s views far too progressionist.,neutral,0.0,2
13,Woman,"I’m sorry, who are you?",surprise,0.0,2
13,Ross,"I’m a professor here uh, Ross…Geller.",neutral,0.0,2
13,Woman,"Ross Geller, why do I know that name? It’s uh—Wait!  Did you write this?",surprise,1.0,2
13,Ross,Yes! You’re the person who checked out my book?!,surprise,0.0,2
14,Ross,Yes? Yes?! How can I help you?,neutral,0.0,2
14,Guy,"Yeah, we were…we were just looking around.",neutral,0.0,2
14,Ross,"Oh-oh, you’re-you’re fellow scholars.",surprise,0.0,2
14,Ross,"What exactly were you looking for, hmm?",neutral,0.0,2
14,Ross,"Perhaps,  perhaps Dr. Chester Stock’s musings on the Smiledon Californicus?",neutral,0.0,2
14,Guy,Uhh….,neutral,0.0,2
14,Ross,"Ah… Ah…Get out of here!  Uh, meeting someone? Or-or are you just here to brush up on Marion’s views on evolution?",anger,0.0,2
14,Woman,"Uh, actually I find Marion’s views far too progressionist.",neutral,0.0,2
14,Ross,I find Marion’s views far too progressionist.,neutral,0.0,2
14,Woman,"I’m sorry, who are you?",surprise,0.0,2
14,Ross,"I’m a professor here uh, Ross…Geller.",neutral,0.0,2
14,Woman,"Ross Geller, why do I know that name? It’s uh—Wait!  Did you write this?",surprise,0.0,2
14,Ross,Yes! You’re the person who checked out my book?!,surprise,0.0,2
14,Woman,"Y’know, you look nothing like I would’ve thought. You’re…you’re so young.",surprise,1.0,2
14,Ross,"Well I uh, I skipped forth grade.",neutral,0.0,2
15,Ross,You had no right to tell me you ever had feelings for me.,anger,0.0,3
15,Rachel,What?,surprise,0.0,3
15,Ross,I was doing great with Julie before I found out about you.,anger,1.0,3
15,Rachel,"Hey, I was doin' great before I found out about you. You think it's easy for me to see you with Julie?",anger,0.0,3
16,Phoebe,"Oh, it's so romantic to send people off on their honeymoon.",joy,0.0,4
16,Joey,"Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",neutral,1.0,4
16,Phoebe,All in good time my love.,neutral,0.0,4
17,Phoebe,"Oh, it's so romantic to send people off on their honeymoon.",joy,0.0,4
17,Joey,"Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",neutral,0.0,4
17,Phoebe,All in good time my love.,neutral,0.0,4
17,Phoebe,All in good time.,neutral,0.0,4
17,Phoebe,Oh shoot!,surprise,0.0,4
18,Phoebe,"Oh, it's so romantic to send people off on their honeymoon.",joy,0.0,4
18,Joey,"Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",neutral,0.0,4
18,Phoebe,All in good time my love.,neutral,0.0,4
18,Phoebe,All in good time.,neutral,0.0,4
18,Phoebe,Oh shoot!,surprise,0.0,4
18,Phoebe,I left my guitar in their apartment.,sadness,1.0,4
19,Phoebe,"Oh, it's so romantic to send people off on their honeymoon.",joy,0.0,4
19,Joey,"Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",neutral,0.0,4
19,Phoebe,All in good time my love.,neutral,0.0,4
19,Phoebe,All in good time.,neutral,0.0,4
19,Phoebe,Oh shoot!,surprise,0.0,4
19,Phoebe,I left my guitar in their apartment.,sadness,0.0,4
19,Phoebe,Well you can let me in later.,neutral,1.0,4
20,Phoebe,"Oh, it's so romantic to send people off on their honeymoon.",joy,0.0,4
20,Joey,"Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",neutral,0.0,4
20,Phoebe,All in good time my love.,neutral,0.0,4
20,Phoebe,All in good time.,neutral,0.0,4
20,Phoebe,Oh shoot!,surprise,0.0,4
20,Phoebe,I left my guitar in their apartment.,sadness,0.0,4
20,Phoebe,Well you can let me in later.,neutral,0.0,4
20,Joey,"I don’t have a key, they took mine to give to you.",neutral,1.0,4
20,Phoebe,What?! They took mine to give to you!,surprise,0.0,4
21,Phoebe,"Oh, it's so romantic to send people off on their honeymoon.",joy,0.0,4
21,Joey,"Y’know, Monica and Chandler are married. Ross and Rachel are having a baby. Maybe you and I should do something.",neutral,0.0,4
21,Phoebe,All in good time my love.,neutral,0.0,4
21,Phoebe,All in good time.,neutral,0.0,4
21,Phoebe,Oh shoot!,surprise,0.0,4
21,Phoebe,I left my guitar in their apartment.,sadness,0.0,4
21,Phoebe,Well you can let me in later.,neutral,0.0,4
21,Joey,"I don’t have a key, they took mine to give to you.",neutral,0.0,4
21,Phoebe,What?! They took mine to give to you!,surprise,1.0,4
21,Joey,Why would they take away our keys?,surprise,0.0,4
22,Ross,Wow! It looks like we got a lot of good stuff.,joy,0.0,5
22,Rachel,"Oh we did, but my mom got us the greatest gift of all.",joy,1.0,5
22,Ross,A,neutral,0.0,5
23,Ross,Wow! It looks like we got a lot of good stuff.,joy,0.0,5
23,Rachel,"Oh we did, but my mom got us the greatest gift of all.",joy,0.0,5
23,Ross,A,neutral,0.0,5
23,Rachel,No. She’s going to live with us for eight weeks.,neutral,1.0,5
24,Ross,Wow! It looks like we got a lot of good stuff.,joy,0.0,5
24,Rachel,"Oh we did, but my mom got us the greatest gift of all.",joy,0.0,5
24,Ross,A,neutral,0.0,5
24,Rachel,No. She’s going to live with us for eight weeks.,neutral,1.0,5
24,Ross,"Uh, what?",surprise,0.0,5
25,Ross,Wow! It looks like we got a lot of good stuff.,joy,0.0,5
25,Rachel,"Oh we did, but my mom got us the greatest gift of all.",joy,0.0,5
25,Ross,A,neutral,0.0,5
25,Rachel,No. She’s going to live with us for eight weeks.,neutral,1.0,5
25,Ross,"Uh, what?",surprise,0.0,5
25,Rachel,Yes! She’s gonna help us take care of the baby! Woo-hoo.,joy,1.0,5
26,Ross,Wow! It looks like we got a lot of good stuff.,joy,0.0,5
26,Rachel,"Oh we did, but my mom got us the greatest gift of all.",joy,0.0,5
26,Ross,A,neutral,0.0,5
26,Rachel,No. She’s going to live with us for eight weeks.,neutral,1.0,5
26,Ross,"Uh, what?",surprise,0.0,5
26,Rachel,Yes! She’s gonna help us take care of the baby! Woo-hoo.,joy,0.0,5
26,Ross,What—You’re not serious.,surprise,1.0,5
26,Ross,"I mean she’s a very nice woman, but there is no way we can take eight weeks of her.",anger,1.0,5
27,Ross,Wow! It looks like we got a lot of good stuff.,joy,0.0,5
27,Rachel,"Oh we did, but my mom got us the greatest gift of all.",joy,0.0,5
27,Ross,A,neutral,0.0,5
27,Rachel,No. She’s going to live with us for eight weeks.,neutral,0.0,5
27,Ross,"Uh, what?",surprise,0.0,5
27,Rachel,Yes! She’s gonna help us take care of the baby! Woo-hoo.,joy,0.0,5
27,Ross,What—You’re not serious.,surprise,0.0,5
27,Ross,"I mean she’s a very nice woman, but there is no way we can take eight weeks of her.",anger,1.0,5
27,Ross,She’ll drive us totally crazy.,disgust,0.0,5
28,Ross,Wow! It looks like we got a lot of good stuff.,joy,0.0,5
28,Rachel,"Oh we did, but my mom got us the greatest gift of all.",joy,0.0,5
28,Ross,A,neutral,0.0,5
28,Rachel,No. She’s going to live with us for eight weeks.,neutral,0.0,5
28,Ross,"Uh, what?",surprise,0.0,5
28,Rachel,Yes! She’s gonna help us take care of the baby! Woo-hoo.,joy,0.0,5
28,Ross,What—You’re not serious.,surprise,0.0,5
28,Ross,"I mean she’s a very nice woman, but there is no way we can take eight weeks of her.",anger,0.0,5
28,Ross,She’ll drive us totally crazy.,disgust,0.0,5
28,Mrs. Green,Hi Ross!,joy,1.0,5
28,Ross,Hi roomie!,joy,0.0,5
29,Monica,Hey! What did you decide to do about the movie?,neutral,0.0,6
29,Joey,I don’t know!,neutral,0.0,6
29,Joey,It’s not like it’s porn!,neutral,0.0,6
29,Joey,"This is a serious, legitimate movie.",neutral,0.0,6
29,Joey,And the nudity is really important to the story.,neutral,0.0,6
29,Monica,That’s what you say about porn.,neutral,0.0,6
29,Joey,You’re right. Maybe I shouldn’t even go on the call back.,neutral,0.0,6
29,Monica,"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!",joy,1.0,6
30,Monica,Hey! What did you decide to do about the movie?,neutral,0.0,6
30,Joey,I don’t know!,neutral,0.0,6
30,Joey,It’s not like it’s porn!,neutral,0.0,6
30,Joey,"This is a serious, legitimate movie.",neutral,0.0,6
30,Joey,And the nudity is really important to the story.,neutral,0.0,6
30,Monica,That’s what you say about porn.,neutral,0.0,6
30,Joey,You’re right. Maybe I shouldn’t even go on the call back.,neutral,0.0,6
30,Monica,"No! No you should! A lot of major actors do nude scenes! I mean, the chance to star in a movie? Come on!",joy,0.0,6
30,Joey,Well that’s true.,neutral,0.0,6
30,Joey,And I am only naked in one scene.,neutral,0.0,6
30,Joey,Plus it sounds really great.,neutral,1.0,6
30,Joey,My character’s catholic and he falls in love with this Jewish girl.,neutral,1.0,6
30,Joey,Who run away together and they get caught in this big rainstorm.,neutral,1.0,6
30,Joey,So we go into this barn and undress each other and hold each other.,neutral,1.0,6
30,Joey,It’s really sweet and-and tender.,joy,1.0,6
31,Joey,"Hey, what’s up?",neutral,0.0,7
31,Chandler,"Nothing, Monica and I had a stupid fight.",sadness,0.0,7
31,Joey,"But you’re still moving in together, right? Because my ad came out today.",neutral,1.0,7
31,Chandler,"""Wanted. Female roommate, non-smoker, non-ugly."" Nice!",joy,1.0,7
32,Ross,So where are we going next?,neutral,0.0,8
32,Gary,This witness won't return my calls so we're gonna see if we can surprise him coming home.,neutral,0.0,8
32,Chandler,"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",fear,0.0,8
32,Joey,"Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",joy,1.0,8
32,Gary,It's a witness not a perp. And no one talks like that!,anger,0.0,8
33,Ross,So where are we going next?,neutral,0.0,8
33,Gary,This witness won't return my calls so we're gonna see if we can surprise him coming home.,neutral,0.0,8
33,Chandler,"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",fear,0.0,8
33,Joey,"Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",joy,0.0,8
33,Gary,It's a witness not a perp. And no one talks like that!,anger,1.0,8
33,Ross,"Yeah, no one talks like that!",anger,0.0,8
34,Ross,So where are we going next?,neutral,0.0,8
34,Gary,This witness won't return my calls so we're gonna see if we can surprise him coming home.,neutral,0.0,8
34,Chandler,"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",fear,0.0,8
34,Joey,"Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",joy,0.0,8
34,Gary,It's a witness not a perp. And no one talks like that!,anger,0.0,8
34,Ross,"Yeah, no one talks like that!",anger,1.0,8
34,Joey,Oh what? Like your Mr. Cop!,anger,0.0,8
35,Ross,So where are we going next?,neutral,0.0,8
35,Gary,This witness won't return my calls so we're gonna see if we can surprise him coming home.,neutral,0.0,8
35,Chandler,"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",fear,0.0,8
35,Joey,"Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",joy,0.0,8
35,Gary,It's a witness not a perp. And no one talks like that!,anger,0.0,8
35,Ross,"Yeah, no one talks like that!",anger,0.0,8
35,Joey,Oh what? Like your Mr. Cop!,anger,0.0,8
35,Ross,"Hey, I'm more cop than you two!",anger,1.0,8
35,Chandler,How do you figure that?,neutral,0.0,8
36,Ross,So where are we going next?,neutral,0.0,8
36,Gary,This witness won't return my calls so we're gonna see if we can surprise him coming home.,neutral,0.0,8
36,Chandler,"Sur-surprise him? We're not, we're not gonna make anybody mad are we?",fear,0.0,8
36,Joey,"Come on man!  Listen so uh, are you gonna squeeze the perps shoes a little bit before he lawyers up?",joy,0.0,8
36,Gary,It's a witness not a perp. And no one talks like that!,anger,0.0,8
36,Ross,"Yeah, no one talks like that!",anger,0.0,8
36,Joey,Oh what? Like your Mr. Cop!,anger,0.0,8
36,Ross,"Hey, I'm more cop than you two!",anger,0.0,8
36,Chandler,How do you figure that?,neutral,1.0,8
36,Ross,"Hello! I'm in the front seat, okay? I'm Gary's partner!",neutral,0.0,8
37,Phoebe,I guess so.,neutral,0.0,9
37,Rachel,Here you go. Thank you!,neutral,0.0,9
37,Phoebe,"Wait, Rach! Where's the other one?",neutral,1.0,9
37,Rachel,"Oh what, you-you want both of them?",surprise,0.0,9
38,Phoebe,I guess so.,neutral,0.0,9
38,Rachel,Here you go. Thank you!,neutral,0.0,9
38,Phoebe,"Wait, Rach! Where's the other one?",neutral,0.0,9
38,Rachel,"Oh what, you-you want both of them?",surprise,1.0,9
38,Phoebe,"Rachel Karen Green, where's the other earring?!",anger,0.0,9
39,Phoebe,I guess so.,neutral,0.0,9
39,Rachel,Here you go. Thank you!,neutral,0.0,9
39,Phoebe,"Wait, Rach! Where's the other one?",neutral,0.0,9
39,Rachel,"Oh what, you-you want both of them?",surprise,0.0,9
39,Phoebe,"Rachel Karen Green, where's the other earring?!",anger,1.0,9
39,Rachel,"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",fear,1.0,9
40,Phoebe,I guess so.,neutral,0.0,9
40,Rachel,Here you go. Thank you!,neutral,0.0,9
40,Phoebe,"Wait, Rach! Where's the other one?",neutral,0.0,9
40,Rachel,"Oh what, you-you want both of them?",surprise,0.0,9
40,Phoebe,"Rachel Karen Green, where's the other earring?!",anger,0.0,9
40,Rachel,"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",fear,0.0,9
40,Rachel,"I know it's in the apartment, but I",neutral,1.0,9
41,Phoebe,I guess so.,neutral,0.0,9
41,Rachel,Here you go. Thank you!,neutral,0.0,9
41,Phoebe,"Wait, Rach! Where's the other one?",neutral,0.0,9
41,Rachel,"Oh what, you-you want both of them?",surprise,0.0,9
41,Phoebe,"Rachel Karen Green, where's the other earring?!",anger,0.0,9
41,Rachel,"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",fear,1.0,9
41,Rachel,"I know it's in the apartment, but I",neutral,0.0,9
41,Phoebe,"Well, what am I going to tell Monica? She wants to wear them tonight!",fear,0.0,9
42,Phoebe,I guess so.,neutral,0.0,9
42,Rachel,Here you go. Thank you!,neutral,0.0,9
42,Phoebe,"Wait, Rach! Where's the other one?",neutral,0.0,9
42,Rachel,"Oh what, you-you want both of them?",surprise,0.0,9
42,Phoebe,"Rachel Karen Green, where's the other earring?!",anger,0.0,9
42,Rachel,"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",fear,0.0,9
42,Rachel,"I know it's in the apartment, but I",neutral,0.0,9
42,Phoebe,"Well, what am I going to tell Monica? She wants to wear them tonight!",fear,1.0,9
42,Rachel,Tell her to wear her own earrings.,anger,0.0,9
43,Phoebe,I guess so.,neutral,0.0,9
43,Rachel,Here you go. Thank you!,neutral,0.0,9
43,Phoebe,"Wait, Rach! Where's the other one?",neutral,0.0,9
43,Rachel,"Oh what, you-you want both of them?",surprise,0.0,9
43,Phoebe,"Rachel Karen Green, where's the other earring?!",anger,0.0,9
43,Rachel,"Okay, okay, okay, look, just don't freak out, but I kinda lost it.",fear,0.0,9
43,Rachel,"I know it's in the apartment, but I",neutral,0.0,9
43,Phoebe,"Well, what am I going to tell Monica? She wants to wear them tonight!",fear,0.0,9
43,Rachel,Tell her to wear her own earrings.,anger,1.0,9
43,Phoebe,These,neutral,0.0,9
44,Ross,"Uh Phoebe, can I see you for a second?",neutral,0.0,10
44,Phoebe,Yeah!,neutral,0.0,10
44,Phoebe,What’s going on?,neutral,1.0,10
44,Ross,Chandler’s gone again!,surprise,1.0,10
45,Ross,"Uh Phoebe, can I see you for a second?",neutral,0.0,10
45,Phoebe,Yeah!,neutral,0.0,10
45,Phoebe,What’s going on?,neutral,0.0,10
45,Ross,Chandler’s gone again!,surprise,1.0,10
45,Phoebe,Oh my God! Why would you play hide and seek with someone you know is a flight risk?!,sadness,0.0,10
46,Dr. Harad,Okay. You ready to push again?,neutral,0.0,11
46,Phoebe,I already had a baby. Leave me alone.,anger,0.0,11
46,Frank,"Okay, okay, come on, you can do it. You can do it!",joy,0.0,11
46,Frank,Yeah!!,joy,0.0,11
46,Frank,Little Leslie is here!,joy,1.0,11
46,Frank,We got another one!,surprise,0.0,11
47,Dr. Harad,Okay. You ready to push again?,neutral,,11
47,Phoebe,I already had a baby. Leave me alone.,anger,0.0,11
47,Frank,"Okay, okay, come on, you can do it. You can do it!",joy,0.0,11
47,Frank,Yeah!!,joy,0.0,11
47,Frank,Little Leslie is here!,joy,0.0,11
47,Frank,We got another one!,surprise,0.0,11
47,Frank,"Oh my God, I can't believe I have two-two children.",surprise,1.0,11
47,Frank,How scary is that?,surprise,1.0,11
47,Frank,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",joy,0.0,11
48,Dr. Harad,Okay. You ready to push again?,neutral,0.0,11
48,Phoebe,I already had a baby. Leave me alone.,anger,0.0,11
48,Frank,"Okay, okay, come on, you can do it. You can do it!",joy,0.0,11
48,Frank,Yeah!!,joy,0.0,11
48,Frank,Little Leslie is here!,joy,0.0,11
48,Frank,We got another one!,surprise,0.0,11
48,Frank,"Oh my God, I can't believe I have two-two children.",surprise,0.0,11
48,Frank,How scary is that?,surprise,0.0,11
48,Frank,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",joy,1.0,11
48,Dr. Harad,"All right, he's coming. He's coming!",joy,1.0,11
49,Dr. Harad,Okay. You ready to push again?,neutral,0.0,11
49,Phoebe,I already had a baby. Leave me alone.,anger,0.0,11
49,Frank,"Okay, okay, come on, you can do it. You can do it!",joy,0.0,11
49,Frank,Yeah!!,joy,0.0,11
49,Frank,Little Leslie is here!,joy,0.0,11
49,Frank,We got another one!,surprise,0.0,11
49,Frank,"Oh my God, I can't believe I have two-two children.",surprise,0.0,11
49,Frank,How scary is that?,surprise,0.0,11
49,Frank,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",joy,0.0,11
49,Dr. Harad,"All right, he's coming. He's coming!",joy,0.0,11
49,Frank,"Hey, where's his thing?",surprise,1.0,11
50,Dr. Harad,Okay. You ready to push again?,neutral,0.0,11
50,Phoebe,I already had a baby. Leave me alone.,anger,0.0,11
50,Frank,"Okay, okay, come on, you can do it. You can do it!",joy,0.0,11
50,Frank,Yeah!!,joy,0.0,11
50,Frank,Little Leslie is here!,joy,0.0,11
50,Frank,We got another one!,surprise,0.0,11
50,Frank,"Oh my God, I can't believe I have two-two children.",surprise,0.0,11
50,Frank,How scary is that?,surprise,0.0,11
50,Frank,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",joy,0.0,11
50,Dr. Harad,"All right, he's coming. He's coming!",joy,0.0,11
50,Frank,"Hey, where's his thing?",surprise,0.0,11
50,Frank,Chandler's a girl!,surprise,0.0,11
50,Chandler,"Oh God, kindergarten flashback.",surprise,0.0,11
50,Frank,They musta read the sonogram wrong.,surprise,0.0,11
50,Frank,"Cause they, 'cause they thought it was a boy, but Chandler's a girl!",surprise,1.0,11
50,Frank,Chandler's a girl!,surprise,1.0,11
50,Chandler,"Okay, keep saying it!",joy,0.0,11
51,Dr. Harad,Okay. You ready to push again?,neutral,0.0,11
51,Phoebe,I already had a baby. Leave me alone.,anger,0.0,11
51,Frank,"Okay, okay, come on, you can do it. You can do it!",joy,0.0,11
51,Frank,Yeah!!,joy,0.0,11
51,Frank,Little Leslie is here!,joy,0.0,11
51,Frank,We got another one!,surprise,0.0,11
51,Frank,"Oh my God, I can't believe I have two-two children.",surprise,0.0,11
51,Frank,How scary is that?,surprise,0.0,11
51,Frank,"Come on little Chandler, it's time to be born. Come on little Chandler! Come on!",joy,0.0,11
51,Dr. Harad,"All right, he's coming. He's coming!",joy,0.0,11
51,Frank,"Hey, where's his thing?",surprise,0.0,11
51,Frank,Chandler's a girl!,surprise,0.0,11
51,Chandler,"Oh God, kindergarten flashback.",surprise,0.0,11
51,Frank,They musta read the sonogram wrong.,surprise,0.0,11
51,Frank,"Cause they, 'cause they thought it was a boy, but Chandler's a girl!",surprise,0.0,11
51,Frank,Chandler's a girl!,surprise,0.0,11
51,Chandler,"Okay, keep saying it!",joy,0.0,11
51,Alice,Am I too late?!,neutral,1.0,11
